1,1893,1,1,0,0
2,1893,1,2,215,0
3,1893,1,3,0,0
4,1893,1,4,0,0
5,1893,1,5,0,0
6,1893,1,6,4,0
7,1893,1,7,0,0
8,1893,1,8,0,0
9,1893,1,9,NaN,0
10,1893,1,10,6,0
11,1893,1,11,NaN,0
12,1893,1,12,0,0
13,1893,1,13,NaN,0
14,1893,1,14,6,0
15,1893,1,15,6,0
16,1893,1,16,6,0
17,1893,1,17,NaN,0
18,1893,1,18,0,0
19,1893,1,19,0,0
20,1893,1,20,0,0
21,1893,1,21,0,0
22,1893,1,22,0,0
23,1893,1,23,NaN,0
24,1893,1,24,6,0
25,1893,1,25,6,0
26,1893,1,26,6,0
27,1893,1,27,NaN,0
28,1893,1,28,0,0
29,1893,1,29,NaN,0
30,1893,1,30,NaN,0
31,1893,1,31,NaN,0
32,1893,2,1,NaN,0
33,1893,2,2,46,0
34,1893,2,3,NaN,0
35,1893,2,4,NaN,0
36,1893,2,5,NaN,0
37,1893,2,6,NaN,0
38,1893,2,7,NaN,0
39,1893,2,8,NaN,0
40,1893,2,9,119,0
41,1893,2,10,NaN,0
42,1893,2,11,NaN,0
43,1893,2,12,NaN,0
44,1893,2,13,25,0
45,1893,2,14,NaN,0
46,1893,2,15,NaN,0
47,1893,2,16,13,0
48,1893,2,17,16,0
49,1893,2,18,NaN,0
50,1893,2,19,41,0
51,1893,2,20,NaN,0
52,1893,2,21,NaN,0
53,1893,2,22,NaN,0
54,1893,2,23,NaN,0
55,1893,2,24,NaN,0
56,1893,2,25,NaN,0
57,1893,2,26,NaN,0
58,1893,2,27,NaN,0
59,1893,2,28,NaN,0
60,1893,3,1,NaN,0
61,1893,3,2,NaN,0
62,1893,3,3,NaN,0
63,1893,3,4,NaN,0
64,1893,3,5,NaN,0
65,1893,3,6,NaN,0
66,1893,3,7,NaN,0
67,1893,3,8,NaN,0
68,1893,3,9,NaN,0
69,1893,3,10,NaN,0
70,1893,3,11,NaN,0
71,1893,3,12,NaN,0
72,1893,3,13,6,0
73,1893,3,14,NaN,0
74,1893,3,15,20,0
75,1893,3,16,NaN,0
76,1893,3,17,NaN,0
77,1893,3,18,NaN,0
78,1893,3,19,NaN,0
79,1893,3,20,NaN,0
80,1893,3,21,NaN,0
81,1893,3,22,NaN,0
82,1893,3,23,NaN,0
83,1893,3,24,NaN,0
84,1893,3,25,NaN,0
85,1893,3,26,NaN,0
86,1893,3,27,NaN,0
87,1893,3,28,NaN,0
88,1893,3,29,NaN,0
89,1893,3,30,NaN,0
90,1893,3,31,NaN,0
91,1893,4,1,NaN,0
92,1893,4,2,NaN,0
93,1893,4,3,NaN,0
94,1893,4,4,25,0
95,1893,4,5,30,0
96,1893,4,6,100,0
97,1893,4,7,NaN,0
98,1893,4,8,NaN,0
99,1893,4,9,NaN,0
100,1893,4,10,62,0
101,1893,4,11,NaN,0
102,1893,4,12,NaN,0
103,1893,4,13,NaN,0
104,1893,4,14,NaN,0
105,1893,4,15,NaN,0
106,1893,4,16,3,0
107,1893,4,17,NaN,0
108,1893,4,18,NaN,0
109,1893,4,19,NaN,0
110,1893,4,20,NaN,0
111,1893,4,21,NaN,0
112,1893,4,22,NaN,0
113,1893,4,23,NaN,0
114,1893,4,24,NaN,0
115,1893,4,25,NaN,0
116,1893,4,26,NaN,0
117,1893,4,27,NaN,0
118,1893,4,28,NaN,0
119,1893,4,29,NaN,0
120,1893,4,30,NaN,0
121,1893,5,1,53,0
122,1893,5,2,25,0
123,1893,5,3,NaN,0
124,1893,5,4,6,0
125,1893,5,5,6,0
126,1893,5,6,NaN,0
127,1893,5,7,NaN,0
128,1893,5,8,NaN,0
129,1893,5,9,NaN,0
130,1893,5,10,NaN,0
131,1893,5,11,NaN,0
132,1893,5,12,79,0
133,1893,5,13,NaN,0
134,1893,5,14,NaN,0
135,1893,5,15,NaN,0
136,1893,5,16,NaN,0
137,1893,5,17,NaN,0
138,1893,5,18,NaN,0
139,1893,5,19,NaN,0
140,1893,5,20,NaN,0
141,1893,5,21,6,0
142,1893,5,22,NaN,0
143,1893,5,23,NaN,0
144,1893,5,24,NaN,0
145,1893,5,25,NaN,0
146,1893,5,26,NaN,0
147,1893,5,27,NaN,0
148,1893,5,28,NaN,0
149,1893,5,29,NaN,0
150,1893,5,30,NaN,0
151,1893,5,31,NaN,0
152,1893,6,1,NaN,0
153,1893,6,2,NaN,0
154,1893,6,3,NaN,0
155,1893,6,4,20,0
156,1893,6,5,NaN,0
157,1893,6,6,NaN,0
158,1893,6,7,NaN,0
159,1893,6,8,NaN,0
160,1893,6,9,NaN,0
161,1893,6,10,NaN,0
162,1893,6,11,NaN,0
163,1893,6,12,NaN,0
164,1893,6,13,NaN,0
165,1893,6,14,NaN,0
166,1893,6,15,NaN,0
167,1893,6,16,NaN,0
168,1893,6,17,NaN,0
169,1893,6,18,37,0
170,1893,6,19,NaN,0
171,1893,6,20,NaN,0
172,1893,6,21,NaN,0
173,1893,6,22,NaN,0
174,1893,6,23,NaN,0
175,1893,6,24,NaN,0
176,1893,6,25,NaN,0
177,1893,6,26,NaN,0
178,1893,6,27,NaN,0
179,1893,6,28,NaN,0
180,1893,6,29,NaN,0
181,1893,6,30,NaN,0
182,1893,7,1,11,0
183,1893,7,2,NaN,0
184,1893,7,3,NaN,0
185,1893,7,4,NaN,0
186,1893,7,5,NaN,0
187,1893,7,6,NaN,0
188,1893,7,7,NaN,0
189,1893,7,8,24,0
190,1893,7,9,NaN,0
191,1893,7,10,NaN,0
192,1893,7,11,13,0
193,1893,7,12,NaN,0
194,1893,7,13,NaN,0
195,1893,7,14,13,0
196,1893,7,15,1,0
197,1893,7,16,NaN,0
198,1893,7,17,6,0
199,1893,7,18,NaN,0
200,1893,7,19,NaN,0
201,1893,7,20,NaN,0
202,1893,7,21,NaN,0
203,1893,7,22,NaN,0
204,1893,7,23,NaN,0
205,1893,7,24,NaN,0
206,1893,7,25,NaN,0
207,1893,7,26,NaN,0
208,1893,7,27,NaN,0
209,1893,7,28,NaN,0
210,1893,7,29,NaN,0
211,1893,7,30,NaN,0
212,1893,7,31,NaN,0
213,1893,8,1,0,0
214,1893,8,2,0,0
215,1893,8,3,0,0
216,1893,8,4,0,0
217,1893,8,5,10,0
218,1893,8,6,0,0
219,1893,8,7,0,0
220,1893,8,8,0,0
221,1893,8,9,0,0
222,1893,8,10,0,0
223,1893,8,11,0,0
224,1893,8,12,0,0
225,1893,8,13,15,0
226,1893,8,14,0,0
227,1893,8,15,0,0
228,1893,8,16,0,0
229,1893,8,17,8,0
230,1893,8,18,0,0
231,1893,8,19,57,0
232,1893,8,20,0,0
233,1893,8,21,0,0
234,1893,8,22,0,0
235,1893,8,23,0,0
236,1893,8,24,46,0
237,1893,8,25,0,0
238,1893,8,26,0,0
239,1893,8,27,14,0
240,1893,8,28,0,0
241,1893,8,29,NaN,0
242,1893,8,30,0,0
243,1893,8,31,0,0
244,1893,9,1,0,0
245,1893,9,2,8,0
246,1893,9,3,0,0
247,1893,9,4,0,0
248,1893,9,5,0,0
249,1893,9,6,0,0
250,1893,9,7,92,0
251,1893,9,8,0,0
252,1893,9,9,0,0
253,1893,9,10,0,0
254,1893,9,11,0,0
255,1893,9,12,0,0
256,1893,9,13,0,0
257,1893,9,14,0,0
258,1893,9,15,0,0
259,1893,9,16,56,0
260,1893,9,17,0,0
261,1893,9,18,0,0
262,1893,9,19,35,0
263,1893,9,20,0,0
264,1893,9,21,0,0
265,1893,9,22,0,0
266,1893,9,23,3,0
267,1893,9,24,0,0
268,1893,9,25,0,0
269,1893,9,26,19,0
270,1893,9,27,0,0
271,1893,9,28,0,0
272,1893,9,29,35,0
273,1893,9,30,0,0
274,1893,10,1,0,0
275,1893,10,2,0,0
276,1893,10,3,0,0
277,1893,10,4,0,0
